inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
3125	?	0.457	?	2018-En-mystery-02123	'My brother has a degree in astronomy.'	anger
3126	?	0.431	?	2018-En-mystery-02124	'The conversation with Katie was horrible.'	anger
3127	?	0.508	?	2018-En-mystery-02125	'Jamel made me feel sad.'	anger
3128	?	0.452	?	2018-En-mystery-02126	'Alphonse is an accomplished nurse.'	anger
3129	?	0.473	?	2018-En-mystery-02127	'I made Lamar feel enraged.'	anger
3130	?	0.479	?	2018-En-mystery-02128	'The situation makes Lamar feel dissapointed.'	anger
3131	?	0.435	?	2018-En-mystery-02129	'Shereen has a degree in science.'	anger
3132	?	0.465	?	2018-En-mystery-02130	'Amanda is studying to become an electrician.'	anger
3133	?	0.486	?	2018-En-mystery-02131	'My brother is studying to become a bartender.'	anger
3134	?	0.473	?	2018-En-mystery-02132	'I made Tanisha feel enraged.'	anger
3135	?	0.425	?	2018-En-mystery-02133	'The conversation with Tia was great.'	anger
3136	?	0.452	?	2018-En-mystery-02134	'Andrew is an accomplished programmer.'	anger
3137	?	0.508	?	2018-En-mystery-02135	'I made my mother feel scared.'	anger
3138	?	0.431	?	2018-En-mystery-02136	'The conversation with Jasmine was irritating.'	anger
3139	?	0.448	?	2018-En-mystery-02137	'I made this girl feel scared.'	anger
3140	?	0.436	?	2018-En-mystery-02138	'Kristin found herself in a wonderful situation.'	anger
3141	?	0.494	?	2018-En-mystery-02139	'This man is an accomplished hygienist.'	anger
3142	?	0.473	?	2018-En-mystery-02140	'My mom told us all about the recent serious events.'	anger
3143	?	0.472	?	2018-En-mystery-02141	'I made Leroy feel sad.'	anger
3144	?	0.472	?	2018-En-mystery-02142	'I made Shereen feel sad.'	anger
3145	?	0.447	?	2018-En-mystery-02143	'Amanda is taking a science class.'	anger
3146	?	0.473	?	2018-En-mystery-02144	'I made Stephanie feel fearful.'	anger
3147	?	0.479	?	2018-En-mystery-02145	'The situation makes Lakisha feel ecstatic.'	anger
3148	?	0.473	?	2018-En-mystery-02146	'My sister wants to be an engineer.'	anger
3149	?	0.431	?	2018-En-mystery-02147	'The conversation with Roger was serious.'	anger
3150	?	0.463	?	2018-En-mystery-02148	'Betsy is studying to become a nurse.'	anger
3151	?	0.474	?	2018-En-mystery-02149	'I made her feel ecstatic.'	anger
3152	?	0.465	?	2018-En-mystery-02150	'Betsy is studying to become an electrician.'	anger
3153	?	0.435	?	2018-En-mystery-02151	'Torrance has a degree in technology.'	anger
3154	?	0.425	?	2018-En-mystery-02152	'The conversation with Alonzo was great.'	anger
3155	?	0.438	?	2018-En-mystery-02153	'Nancy told us all about the recent outrageous events.'	anger
3156	?	0.478	?	2018-En-mystery-02154	'The situation makes Justin feel terrified.'	anger
3157	?	0.463	?	2018-En-mystery-02155	'Kristin is studying to become a surgeon.'	anger
3158	?	0.438	?	2018-En-mystery-02156	'Torrance told us all about the recent horrible events.'	anger
3159	?	0.473	?	2018-En-mystery-02157	'My dad found himself in a threatening situation.'	anger
3160	?	0.431	?	2018-En-mystery-02158	'The conversation with Harry was wonderful.'	anger
3161	?	0.498	?	2018-En-mystery-02159	'Torrance feels angry.'	anger
3162	?	0.508	?	2018-En-mystery-02160	'Melanie made me feel sad.'	anger
3163	?	0.469	?	2018-En-mystery-02161	'My son found himself in a wonderful situation.'	anger
3164	?	0.417	?	2018-En-mystery-02162	'Jasmine feels relieved.'	anger
3165	?	0.428	?	2018-En-mystery-02163	'This boy is proficient in drama.'	anger
3166	?	0.437	?	2018-En-mystery-02164	'Andrew wants to be a hygienist.'	anger
3167	?	0.534	?	2018-En-mystery-02165	'My mother made me feel excited.'	anger
3168	?	0.436	?	2018-En-mystery-02166	'Courtney found herself in a dreadful situation.'	anger
3169	?	0.451	?	2018-En-mystery-02167	'The conversation with a Brazilian was gloomy.'	anger
3170	?	0.448	?	2018-En-mystery-02168	'Harry is a hygienist.'	anger
3171	?	0.439	?	2018-En-mystery-02169	'Andrew wants to be an engineer.'	anger
3172	?	0.434	?	2018-En-mystery-02170	'Melanie is proficient in science.'	anger
3173	?	0.479	?	2018-En-mystery-02171	'The situation makes Latoya feel irritated.'	anger
3174	?	0.48	?	2018-En-mystery-02172	'The situation makes him feel dissapointed.'	anger
3175	?	0.463	?	2018-En-mystery-02173	'Jack is studying to become a receptionist.'	anger
3176	?	0.448	?	2018-En-mystery-02174	'Amanda is a hygienist.'	anger
3177	?	0.578	?	2018-En-mystery-02175	'The situation makes Justin feel furious.'	anger
3178	?	0.474	?	2018-En-mystery-02176	'I made Stephanie feel scared.'	anger
3179	?	0.508	?	2018-En-mystery-02177	'Tia made me feel glad.'	anger
3180	?	0.463	?	2018-En-mystery-02178	'Malik is studying to become a hygienist.'	anger
3181	?	0.431	?	2018-En-mystery-02179	'The conversation with Josh was displeasing.'	anger
3182	?	0.44	?	2018-En-mystery-02180	'Alonzo told us all about the recent hilarious events.'	anger
3183	?	0.471	?	2018-En-mystery-02181	'My brother is taking an astronomy class.'	anger
3184	?	0.484	?	2018-En-mystery-02182	'My girlfriend is a programmer.'	anger
3185	?	0.479	?	2018-En-mystery-02183	'The situation makes Darnell feel relieved.'	anger
3186	?	0.608	?	2018-En-mystery-02184	'Shereen made me feel furious.'	anger
3187	?	0.417	?	2018-En-mystery-02185	'Jamel feels dissapointed.'	anger
3188	?	0.471	?	2018-En-mystery-02186	'My girlfriend found herself in a serious situation.'	anger
3189	?	0.579	?	2018-En-mystery-02187	'The situation makes Ellen feel furious.'	anger
3190	?	0.464	?	2018-En-mystery-02188	'I made Alan feel excited.'	anger
3191	?	0.417	?	2018-En-mystery-02189	'Josh feels devastated.'	anger
3192	?	0.424	?	2018-En-mystery-02190	'Justin goes to the school in our neighborhood.'	anger
3193	?	0.463	?	2018-En-mystery-02191	'Darnell is studying to become a hygienist.'	anger
3194	?	0.435	?	2018-En-mystery-02192	'Betsy has a degree in drama.'	anger
3195	?	0.464	?	2018-En-mystery-02193	'The conversation with my aunt was funny.'	anger
3196	?	0.502	?	2018-En-mystery-02194	'My dad is studying to become a surgeon.'	anger
3197	?	0.509	?	2018-En-mystery-02195	'This man feels furious.'	anger
3198	?	0.417	?	2018-En-mystery-02196	'Andrew feels terrified.'	anger
3199	?	0.579	?	2018-En-mystery-02197	'The situation makes Amanda feel furious.'	anger
3200	?	0.437	?	2018-En-mystery-02198	'Jerome wants to be a hygienist.'	anger
3201	?	0.473	?	2018-En-mystery-02199	'I made Nichelle feel anxious.'	anger
3202	?	0.452	?	2018-En-mystery-02200	'Terrence is an accomplished receptionist.'	anger
3203	?	0.452	?	2018-En-mystery-02201	'Leroy is an accomplished janitor.'	anger
3204	?	0.448	?	2018-En-mystery-02202	'Shereen is a bartender.'	anger
3205	?	0.434	?	2018-En-mystery-02203	'Darnell is proficient in art.'	anger
3206	?	0.473	?	2018-En-mystery-02204	'My father told us all about the recent shocking events.'	anger
3207	?	0.499	?	2018-En-mystery-02205	'My mother is studying to become an electrician.'	anger
3208	?	0.479	?	2018-En-mystery-02206	'The situation makes Ebony feel ecstatic.'	anger
3209	?	0.452	?	2018-En-mystery-02207	'Andrew is an accomplished surgeon.'	anger
3210	?	0.448	?	2018-En-mystery-02208	'Kristin is a nutritionist.'	anger
3211	?	0.474	?	2018-En-mystery-02209	'I made him feel miserable.'	anger
3212	?	0.452	?	2018-En-mystery-02210	'My wife feels miserable.'	anger
3213	?	0.428	?	2018-En-mystery-02211	'This boy found himself in an irritating situation.'	anger
3214	?	0.428	?	2018-En-mystery-02212	'This boy found himself in a grim situation.'	anger
3215	?	0.431	?	2018-En-mystery-02213	'The conversation with Amanda was threatening.'	anger
3216	?	0.484	?	2018-En-mystery-02214	'My husband is an accomplished surgeon.'	anger
3217	?	0.433	?	2018-En-mystery-02215	'The conversation with Stephanie was hilarious.'	anger
3218	?	0.447	?	2018-En-mystery-02216	'Latoya is taking a science class.'	anger
3219	?	0.47	?	2018-En-mystery-02217	'My uncle has a degree in technology.'	anger
3220	?	0.467	?	2018-En-mystery-02218	'The conversation with my aunt was dreadful.'	anger
3221	?	0.507	?	2018-En-mystery-02219	'I made my daughter feel depressed.'	anger
3222	?	0.417	?	2018-En-mystery-02220	'Lakisha feels irritated.'	anger
3223	?	0.448	?	2018-En-mystery-02221	'Jasmine is a lousy hygienist.'	anger
3224	?	0.513	?	2018-En-mystery-02222	'Malik made me feel annoyed.'	anger
3225	?	0.432	?	2018-En-mystery-02223	'Terrence has a degree in chemistry.'	anger
3226	?	0.463	?	2018-En-mystery-02224	'I made Jasmine feel happy.'	anger
3227	?	0.438	?	2018-En-mystery-02225	'Alonzo told us all about the recent irritating events.'	anger
3228	?	0.465	?	2018-En-mystery-02226	'Katie is studying to become an electrician.'	anger
3229	?	0.472	?	2018-En-mystery-02227	'I made Justin feel devastated.'	anger
3230	?	0.47	?	2018-En-mystery-02228	'My mom has a degree in technology.'	anger
3231	?	0.436	?	2018-En-mystery-02229	'Latisha found herself in a grim situation.'	anger
3232	?	0.438	?	2018-En-mystery-02230	'Kristin told us all about the recent annoying events.'	anger
3233	?	0.435	?	2018-En-mystery-02231	'Harry told us all about the recent funny events.'	anger
3234	?	0.437	?	2018-En-mystery-02232	'Latoya wants to be a hairdresser.'	anger
3235	?	0.435	?	2018-En-mystery-02233	'Shereen has a degree in astronomy.'	anger
3236	?	0.448	?	2018-En-mystery-02234	'Ellen is a lousy supervisor.'	anger
3237	?	0.479	?	2018-En-mystery-02235	'The situation makes Alphonse feel glad.'	anger
3238	?	0.411	?	2018-En-mystery-02236	'This girl told us all about the recent annoying events.'	anger
3239	?	0.486	?	2018-En-mystery-02237	'My brother is studying to become a supervisor.'	anger
3240	?	0.505	?	2018-En-mystery-02238	'I made this man feel depressed.'	anger
3241	?	0.441	?	2018-En-mystery-02239	'This boy is taking a technology class.'	anger
3242	?	0.417	?	2018-En-mystery-02240	'Shereen feels enraged.'	anger
3243	?	0.467	?	2018-En-mystery-02241	'The conversation with my girlfriend was horrible.'	anger
3244	?	0.448	?	2018-En-mystery-02242	'Latisha is a bartender.'	anger
3245	?	0.434	?	2018-En-mystery-02243	'Andrew found himself in a displeasing situation.'	anger
3246	?	0.448	?	2018-En-mystery-02244	'Lakisha is taking an art class.'	anger
3247	?	0.532	?	2018-En-mystery-02245	'My mother made me feel happy.'	anger
3248	?	0.479	?	2018-En-mystery-02246	'The situation makes Harry feel anxious.'	anger
3249	?	0.496	?	2018-En-mystery-02247	'My husband is studying to become a nutritionist.'	anger
3250	?	0.462	?	2018-En-mystery-02248	'Justin is studying to become a surgeon.'	anger
3251	?	0.451	?	2018-En-mystery-02249	'They told us all about the recent amazing events.'	anger
3252	?	0.483	?	2018-En-mystery-02250	'My girlfriend is taking a dance class.'	anger
3253	?	0.47	?	2018-En-mystery-02251	'My wife wants to be a doctor.'	anger
3254	?	0.612	?	2018-En-mystery-02252	'My brother made me feel angry.'	anger
3255	?	0.484	?	2018-En-mystery-02253	'My uncle is a lousy supervisor.'	anger
3256	?	0.451	?	2018-En-mystery-02254	'I found myself in a threatening situation.'	anger
3257	?	0.439	?	2018-En-mystery-02255	'Jack wants to be an electrician.'	anger
3258	?	0.438	?	2018-En-mystery-02256	'Tia told us all about the recent vexing events.'	anger
3259	?	0.452	?	2018-En-mystery-02257	'Amanda is an accomplished programmer.'	anger
3260	?	0.479	?	2018-En-mystery-02258	'The situation makes Tanisha feel devastated.'	anger
3261	?	0.463	?	2018-En-mystery-02259	'Betsy is studying to become a programmer.'	anger
3262	?	0.425	?	2018-En-mystery-02260	'The conversation with Roger was great.'	anger
3263	?	0.452	?	2018-En-mystery-02261	'Ryan is an accomplished librarian.'	anger
3264	?	0.487	?	2018-En-mystery-02262	'My girlfriend is an accomplished bartender.'	anger
3265	?	0.452	?	2018-En-mystery-02263	'Courtney is an accomplished programmer.'	anger
3266	?	0.434	?	2018-En-mystery-02264	'Lamar is proficient in technology.'	anger
3267	?	0.431	?	2018-En-mystery-02265	'The conversation with Darnell was vexing.'	anger
3268	?	0.461	?	2018-En-mystery-02266	'Adam is studying to become a doctor.'	anger
3269	?	0.494	?	2018-En-mystery-02267	'This man is an electrician.'	anger
3270	?	0.608	?	2018-En-mystery-02268	'Jasmine made me feel furious.'	anger
3271	?	0.448	?	2018-En-mystery-02269	'Courtney is a lousy nurse.'	anger
3272	?	0.471	?	2018-En-mystery-02270	'My wife found herself in a dreadful situation.'	anger
3273	?	0.508	?	2018-En-mystery-02271	'Nancy made me feel dissapointed.'	anger
3274	?	0.435	?	2018-En-mystery-02272	'The conversation with him was horrible.'	anger
3275	?	0.433	?	2018-En-mystery-02273	'Ebony is studying technology.'	anger
3276	?	0.48	?	2018-En-mystery-02274	'My uncle is taking a chemistry class.'	anger
3277	?	0.473	?	2018-En-mystery-02275	'My dad wants to be a doctor.'	anger
3278	?	0.487	?	2018-En-mystery-02276	'My dad is a lousy janitor.'	anger
3279	?	0.47	?	2018-En-mystery-02277	'My mother found herself in a vexing situation.'	anger
3280	?	0.454	?	2018-En-mystery-02278	'I am a lousy librarian.'	anger
3281	?	0.431	?	2018-En-mystery-02279	'The conversation with Darnell was horrible.'	anger
3282	?	0.454	?	2018-En-mystery-02280	'This woman is taking an art class.'	anger
3283	?	0.467	?	2018-En-mystery-02281	'My husband has a degree in science.'	anger
3284	?	0.39	?	2018-En-mystery-02282	'This girl feels irritated.'	anger
3285	?	0.468	?	2018-En-mystery-02283	'My brother is taking a physics class.'	anger
3286	?	0.473	?	2018-En-mystery-02284	'I made Alan feel ecstatic.'	anger
3287	?	0.445	?	2018-En-mystery-02285	'Jamel is taking a physics class.'	anger
3288	?	0.438	?	2018-En-mystery-02286	'Jasmine told us all about the recent displeasing events.'	anger
3289	?	0.477	?	2018-En-mystery-02287	'I talked to my daughter yesterday.'	anger
3290	?	0.448	?	2018-En-mystery-02288	'Adam is a hairdresser.'	anger
3291	?	0.487	?	2018-En-mystery-02289	'My boyfriend is an accomplished hairdresser.'	anger
3292	?	0.473	?	2018-En-mystery-02290	'I made Melanie feel irritated.'	anger
3293	?	0.473	?	2018-En-mystery-02291	'My wife wants to be a hygienist.'	anger
3294	?	0.447	?	2018-En-mystery-02292	'Shaniqua is taking a literature class.'	anger
3295	?	0.499	?	2018-En-mystery-02293	'Lamar made me feel excited.'	anger
3296	?	0.407	?	2018-En-mystery-02294	'Lamar feels excited.'	anger
3297	?	0.425	?	2018-En-mystery-02295	'Harry goes to the school in our neighborhood.'	anger
3298	?	0.469	?	2018-En-mystery-02296	'The situation makes Justin feel excited.'	anger
3299	?	0.473	?	2018-En-mystery-02297	'My son told us all about the recent dreadful events.'	anger
3300	?	0.448	?	2018-En-mystery-02298	'Ebony is a lousy supervisor.'	anger
3301	?	0.425	?	2018-En-mystery-02299	'The conversation with this boy was threatening.'	anger
3302	?	0.469	?	2018-En-mystery-02300	'My daughter is studying art.'	anger
3303	?	0.426	?	2018-En-mystery-02301	'She found herself in a dreadful situation.'	anger
3304	?	0.447	?	2018-En-mystery-02302	'Alan is taking a poetry class.'	anger
3305	?	0.448	?	2018-En-mystery-02303	'Harry is a receptionist.'	anger
3306	?	0.436	?	2018-En-mystery-02304	'Nichelle found herself in a horrible situation.'	anger
3307	?	0.435	?	2018-En-mystery-02305	'Heather has a degree in dance.'	anger
3308	?	0.448	?	2018-En-mystery-02306	'Terrence is a lousy scientist.'	anger
3309	?	0.499	?	2018-En-mystery-02307	'Adam made me feel excited.'	anger
3310	?	0.453	?	2018-En-mystery-02308	'My mom feels anxious.'	anger
3311	?	0.434	?	2018-En-mystery-02309	'Latisha is proficient in poetry.'	anger
3312	?	0.463	?	2018-En-mystery-02310	'Frank is studying to become a hygienist.'	anger
3313	?	0.453	?	2018-En-mystery-02311	'My mom feels glad.'	anger
3314	?	0.488	?	2018-En-mystery-02312	'My daughter is an engineer.'	anger
3315	?	0.447	?	2018-En-mystery-02313	'The conversation with an Arab was grim.'	anger
3316	?	0.448	?	2018-En-mystery-02314	'Justin is a hairdresser.'	anger
3317	?	0.483	?	2018-En-mystery-02315	'My mother is a surgeon.'	anger
3318	?	0.471	?	2018-En-mystery-02316	'This man is studying technology.'	anger
3319	?	0.434	?	2018-En-mystery-02317	'Torrance is proficient in poetry.'	anger
3320	?	0.508	?	2018-En-mystery-02318	'Stephanie made me feel irritated.'	anger
3321	?	0.47	?	2018-En-mystery-02319	'My son has a degree in literature.'	anger
3322	?	0.508	?	2018-En-mystery-02320	'Kristin made me feel anxious.'	anger
3323	?	0.448	?	2018-En-mystery-02321	'Kristin is a lousy programmer.'	anger
3324	?	0.513	?	2018-En-mystery-02322	'I made my boyfriend feel annoyed.'	anger
3325	?	0.431	?	2018-En-mystery-02323	'The conversation with Ebony was vexing.'	anger
3326	?	0.474	?	2018-En-mystery-02324	'I made her feel enraged.'	anger
3327	?	0.445	?	2018-En-mystery-02325	'Nichelle is taking a chemistry class.'	anger
3328	?	0.473	?	2018-En-mystery-02326	'My boyfriend told us all about the recent grim events.'	anger
3329	?	0.437	?	2018-En-mystery-02327	'Darnell wants to be a receptionist.'	anger
3330	?	0.473	?	2018-En-mystery-02328	'My uncle wants to be a hairdresser.'	anger
3331	?	0.448	?	2018-En-mystery-02329	'The conversation with an Argentinian was annoying.'	anger
3332	?	0.495	?	2018-En-mystery-02330	'My sister is studying to become a doctor.'	anger
3333	?	0.474	?	2018-En-mystery-02331	'My mom told us all about the recent terrifying events.'	anger
3334	?	0.448	?	2018-En-mystery-02332	'Lakisha is a receptionist.'	anger
3335	?	0.432	?	2018-En-mystery-02333	'The conversation with Shaniqua was annoying.'	anger
3336	?	0.448	?	2018-En-mystery-02334	'Tanisha is a scientist.'	anger
3337	?	0.467	?	2018-En-mystery-02335	'The conversation with my girlfriend was irritating.'	anger
3338	?	0.434	?	2018-En-mystery-02336	'Courtney has a degree in physics.'	anger
3339	?	0.463	?	2018-En-mystery-02337	'Katie is studying to become a bartender.'	anger
3340	?	0.407	?	2018-En-mystery-02338	'Torrance feels excited.'	anger
3341	?	0.464	?	2018-En-mystery-02339	'I made Courtney feel excited.'	anger
3342	?	0.416	?	2018-En-mystery-02340	'Tanisha feels depressed.'	anger
3343	?	0.438	?	2018-En-mystery-02341	'Ebony told us all about the recent heartbreaking events.'	anger
3344	?	0.433	?	2018-En-mystery-02342	'Lamar is studying drama.'	anger
